0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011831,0,0,0.023662,0.011831,0,0,0.011831,0.011831,0,0,0,0,0.16564,0.023662,0,0,0.09465,0.011831,0.059156,0.023662,0.011831,0.011831,0.023662,0,0.011831,0.023662,0.047325,0,0.047325,0,0,0,0,0,0.082818,0,0.011831,0,0.035494,0.035494,0,0.011831,0,0.09465,0.035494,0,0.023662,0,0.011831,0.047325,0.011831,0,0.011831,0,0.035494,0,0,0.023662,0.035494,0.023662,0,0,0,0.082818,0.035494,0.14197,0.15381,0.035494,0,0,0.059156,0.011831,0.16564,0.023662,0.13014,0.059156,0.011831,0.011831,0.011831,0.13014,0,0,0,0.011831,0.023662,0.011831,0,0,0,0.011831,0.023662,0,0.059156,0.082818,0.011831,0,0,0.023662,0,0,0.10648,0,0.035494,0,0.011831,0.011831,0,0,0.16564,0,0.070987,0,0.047325,0,0.011831,0.011831,0,0,0,0.011831,0.16564,0,0.011831,0.23662,0.011831,0,0,0,0.023662,0,0,0.11831,0,0.023662,0.023662,0.011831,0.011831,0,0.011831,0,0.011831,0.011831,0,0,0,0,0,0.047325,0,0.082818,0,0,0,0,0.035494,0.011831,0.39043,0.059156,0.047325,0.011831,0,0,0,0.035494,0,0.070987,0,0,0,0.011831,0,0.21296,0.035494,0,0.011831,0,0,0,0,0,0,0.035494,0,0,0.10648,0,0,0.23662,0,0.011831,0,0.047325,0.047325,0,0,0,0.011831,0,0.047325,0,0,0,0,0,0.011831,0,0,0.059156,0,0.011831,0,0.059156,0,0.059156,0.011831,0,0,0.035494,0,0.011831,0.047325,0,0.011831,0,0.011831,0.011831,0.011831,0.011831,0,0,0,0,0.082818,0.047325,0,0.035494,0.011831,0,0.023662,0,0,0.26029,0,0,0.070987,0.070987,0.047325,0.059156,0,0.011831,0.011831,0,0.011831,0,0,0,0,0.023662,0.011831,0,0.047325,0.023662,0,0,0.023662,0,0.011831,0,0.035494,0.070987,0,0,0.011831,0,0.011831,0,0,0,0,0,0.011831,0.035494,0.011831,0.035494,0.011831,0.035494,0.047325,0.023662,0,0,0.023662,0.023662,0,0.070987,0,0,0,0,0,0.011831,0,0.011831,0.035494,0,0.059156,0,0,0,0.011831,0,0.14197,0.023662,0.011831,0.011831,0,0,0,0,0,0.011831,0,0.011831,0,0.023662,0,0,0,0.011831,0,0,0,0,0,0.023662,0,0,0.011831,0.011831,0,0,0,0,0,0,0,0.011831,0.023662,0.011831,0,0,0,0,0,0.20113,0,0,0,0,0,0,0.1893,0,0,0,0,0,0,0.023662,0.011831,0.011831,0.28395,0,0.070987,0.023662,0,0,0.13014,0,0,0.023662,0,0,0,0,0.011831,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070799,0.53099,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1062,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0.1416,0.0354,0,0,0,0.1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0.070799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0.0354,0,0.0354,0,0.0354,0.070799,0.070799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0,0.070799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1062,0.070799,0,0,0,0,0.53099,0,0,0,0,0,0.1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070799,0,0,0,0,0,0,0,0,0.0354,0,0,0.0354,0.070799,0,0,0,0,0,0,0,0,0.0354,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0.1062,0,0,0,0,0.0354,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0,0,0.070799,0,0,0,0,0,0.0354,0.53099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0,0,0,0.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026343,0.026343,0,0,0,0,0,0,0,0.039515,0,0,0.013172,0.013172,0.34246,0,0,0,0,0.026343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026343,0,0,0,0,0,0,0,0,0.013172,0,0,0,0.013172,0.052686,0.013172,0.039515,0,0,0,0.34246,0,0,0,0,0,0,0,0,0,0,0,0,0.34246,0,0,0.065858,0,0,0,0,0,0,0,0,0,0,0,0.013172,0.013172,0.026343,0,0,0,0,0.013172,0,0,0.039515,0.013172,0.026343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039515,0,0.013172,0,0,0,0.013172,0,0,0.026343,0.052686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013172,0,0,0,0.013172,0.026343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013172,0.013172,0,0,0,0,0,0,0,0,0,0,0.013172,0.039515,0,0,0,0,0,0.34246,0,0,0.34246,0,0,0,0,0,0,0,0,0.026343,0,0,0,0,0,0.34246,0,0.013172,0,0,0,0,0.013172,0,0.026343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065858,0.065858,0,0,0,0,0,0,0,0,0,0,0.013172,0.039515,0,0,0,0.013172,0,0.026343,0,0,0,0,0,0,0,0,0,0,0,0.026343,0,0,0,0.3688,0.013172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013172,0.039515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013172,0,0,0,0,0.013172,0,0.013172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013172,0,0,0,0,0.013172,0,0.013172,0,0.013172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013172,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0069389,0,0,0.0069389,0,0,0,0,0.06245,0,0,0.38858,0,0.0069389,0,0,0,0,0,0,0,0.0069389,0,0,0,0,0.0069389,0,0,0,0,0,0,0.0069389,0,0,0,0.034695,0,0,0,0.027756,0,0,0,0,0,0,0.0069389,0,0,0,0,0,0,0.013878,0,0.097145,0,0,0,0,0,0,0.42327,0,0,0,0,0.06245,0,0.013878,0,0,0.0069389,0.0069389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069389,0,0.0069389,0,0,0,0,0,0,0,0.0069389,0.0069389,0,0,0.048572,0,0,0,0,0,0,0,0,0,0.034695,0.0069389,0.0069389,0,0,0,0.013878,0,0,0,0,0,0.013878,0,0,0,0,0,0,0,0.013878,0,0,0,0,0,0.0069389,0.06245,0,0,0,0,0,0.0069389,0.0069389,0,0,0,0,0,0,0,0,0.020817,0,0,0,0,0,0.33307,0,0,0,0,0,0,0,0,0,0,0.0069389,0.0069389,0.0069389,0,0,0.41634,0,0,0,0,0.041634,0.034695,0,0,0,0.0069389,0.0069389,0,0,0,0,0,0,0,0,0,0,0,0.013878,0.0069389,0.0069389,0,0,0.0069389,0,0,0.0069389,0,0,0,0,0,0,0,0,0,0.041634,0,0.034695,0,0.013878,0.013878,0,0,0,0,0,0,0,0.0069389,0,0.0069389,0.0069389,0.14572,0,0,0,0,0,0,0.39552,0,0,0.0069389,0,0.013878,0,0.048572,0,0,0.0069389,0,0,0.0069389,0,0,0,0.0069389,0.013878,0,0,0,0,0,0.034695,0,0.0069389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069389,0,0.0069389,0,0,0,0,0,0,0.0069389,0,0,0,0,0,0,0,0,0,0.0069389,0.0069389,0,0.0069389,0,0,0,0.39552,0,0,0,0,0,0,0,0,0,0.027756,0,0,0,0.0069389,0,0,0,0,0,0,0,0,0.0069389,0,0,0,0.0069389,0,0,0.0069389,0,0,0,0,0.041634,0,0,0,0,0,0,0.0069389,0.076328,0,0,0,0,0,0,0,0.0069389,0.0069389,0,0,0,0,0,0,0,0,0,0,0,0.041634,0.020817,0.013878,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.33553,0,0,0,0,0.014588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029176,0.029176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18964,0,0,0,0.014588,0,0,0,0,0.23341,0,0,0,0,0,0,0,0,0,0.23341,0,0,0,0.33553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1167,0,0,0,0,0,0,0,0.043764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029176,0,0,0,0.17506,0.014588,0.043764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058352,0.18964,0,0,0,0,0,0,0,0,0,0,0.043764,0.17506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014588,0,0,0.17506,0,0,0,0.13129,0,0,0,0,0.043764,0,0,0,0,0,0.1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014588,0.10212,0,0,0,0,0,0,0,0,0.014588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1167,0,0,0,0.029176,0,0,0,0,0.043764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043764,0,0,0,0,0,0,0,0,0.33553,0,0,0,0,0.10212,0,0,0,0,0,0,0,0,0,0,0,0.1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014588,0.014588,0,0,0,0.014588,0,0.3647,0
0,0,0.34683,0,0.50941,0,0,0,0,0,0,0,0,0.027096,0,0,0,0,0.0054193,0,0,0,0,0.048774,0,0,0,0,0,0,0.010839,0,0,0,0,0.16258,0,0.043354,0,0,0,0,0,0,0,0,0,0,0.0054193,0,0,0,0,0,0,0,0,0,0.20051,0,0,0.0054193,0,0,0.021677,0.010839,0.010839,0,0,0,0,0,0,0,0,0,0.010839,0,0.11922,0,0.070451,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043354,0,0,0,0,0.021677,0,0.010839,0,0,0,0.010839,0,0,0,0.043354,0,0.027096,0.032516,0,0,0,0,0,0,0,0.016258,0,0,0,0,0,0.032516,0.021677,0,0,0,0,0.0054193,0,0,0.0054193,0,0,0,0,0,0,0,0,0.50399,0,0.0054193,0,0.021677,0,0.0054193,0.010839,0,0,0.0054193,0,0,0.032516,0.010839,0.0054193,0,0,0,0,0.0054193,0.032516,0,0,0.0054193,0,0,0,0,0.010839,0,0,0.0054193,0,0,0,0,0,0.0054193,0,0,0,0,0,0,0,0,0,0,0.027096,0.0054193,0,0,0,0.0054193,0,0,0,0,0,0,0.0054193,0.021677,0,0,0,0.097547,0,0.016258,0,0.010839,0,0.0054193,0.010839,0.021677,0.010839,0,0,0,0,0,0,0.059612,0,0,0,0,0,0,0,0.032516,0,0,0,0,0,0,0,0,0,0,0.016258,0.0054193,0.0054193,0,0.0054193,0.0054193,0.016258,0,0,0.054193,0,0,0.010839,0,0.0054193,0,0,0,0.010839,0,0,0,0,0,0.0054193,0.0054193,0.11922,0,0,0,0,0,0,0,0,0,0.027096,0,0,0,0,0,0,0,0,0,0,0,0.016258,0.021677,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010839,0.0054193,0,0,0.010839,0,0.092128,0.010839,0,0,0,0,0.010839,0,0,0,0,0,0,0,0,0.0054193,0.19509,0.22761,0.0054193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054193,0,0,0,0,0,0,0,0,0,0,0.081289,0,0,0,0.0054193,0.34683,0,0,0,0,0.0054193,0,0,0.016258,0,0,0,0.0054193,0,0,0,0,0,0,0.027096,0,0,0.0054193,0,0,0,0
0,0,0,0,0.053537,0,0,0,0,0,0,0.017846,0.071383,0,0.035692,0.053537,0,0.053537,0,0,0,0,0,0,0.017846,0.1963,0,0.053537,0,0.017846,0,0,0,0,0,0.035692,0,0,0,0,0,0,0,0,0.017846,0,0,0,0,0,0.12492,0,0,0,0.053537,0.017846,0,0,0,0,0.017846,0,0.053537,0,0.10707,0.017846,0.053537,0,0,0,0.23199,0.017846,0,0,0,0,0,0,0.035692,0.017846,0.10707,0,0,0.017846,0,0.035692,0.10707,0,0.017846,0,0,0,0,0,0,0,0,0,0,0.035692,0,0.28553,0,0.10707,0,0,0,0,0,0.16061,0,0.14277,0,0,0,0,0.017846,0,0.017846,0,0,0.017846,0.017846,0,0,0.035692,0.071383,0.12492,0,0,0,0,0,0,0.17846,0.053537,0,0,0,0,0,0,0,0,0,0,0.017846,0,0,0.035692,0.089229,0,0,0,0.017846,0.035692,0,0,0.089229,0.053537,0,0,0,0.017846,0.017846,0.017846,0,0,0,0.017846,0,0,0,0,0.30338,0,0.017846,0,0,0.053537,0,0,0.053537,0,0,0.017846,0,0,0.071383,0,0,0,0.035692,0.071383,0,0,0,0,0,0,0,0,0,0,0.26769,0,0.035692,0,0.035692,0,0.017846,0,0,0,0.017846,0,0.017846,0,0.035692,0,0,0.017846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017846,0,0,0.053537,0,0.17846,0,0,0,0.089229,0,0,0,0,0,0,0,0,0,0,0.017846,0,0,0,0,0,0,0.017846,0.017846,0,0,0,0.017846,0,0,0,0,0,0,0,0,0,0,0,0,0.1963,0,0.017846,0,0,0,0,0,0,0,0,0.035692,0,0,0,0,0,0,0.053537,0,0,0,0,0,0,0.14277,0,0,0,0,0,0,0,0,0,0.053537,0,0.035692,0,0,0,0,0,0,0,0.017846,0,0,0,0,0,0,0.035692,0,0,0,0.035692,0,0,0.017846,0,0,0,0,0.017846,0,0,0,0.44614,0,0,0,0,0.035692,0,0,0,0.071383,0,0,0,0,0,0,0,0,0,0,0,0,0.30338,0,0,0.053537,0,0,0,0,0,0,0,0,0
0,0,0,0,0.024686,0,0,0,0,0.024686,0,0.024686,0,0,0.074057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12343,0,0,0,0,0.074057,0,0.024686,0,0,0.14811,0,0,0,0,0,0,0,0,0,0.024686,0,0,0.024686,0,0,0,0,0,0,0,0,0.024686,0,0.14811,0,0.098743,0,0.098743,0.024686,0.098743,0,0,0,0,0,0,0.024686,0,0,0.074057,0,0,0,0,0,0,0,0.024686,0,0,0,0,0.074057,0.12343,0,0.024686,0.12343,0,0.12343,0,0.1728,0,0,0,0,0,0,0,0.074057,0,0.024686,0,0,0,0,0,0,0,0,0,0,0,0,0.24686,0,0.024686,0.024686,0,0,0,0.29623,0.024686,0,0.32091,0,0,0,0,0.024686,0,0,0,0,0,0.074057,0.049371,0,0,0,0,0.024686,0,0,0,0,0,0.27154,0.29623,0.074057,0,0.1728,0,0,0,0,0.14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024686,0,0,0,0.098743,0,0,0,0,0.074057,0,0,0,0.024686,0,0,0,0,0,0,0,0,0,0.024686,0,0,0.12343,0,0.098743,0,0,0,0,0,0.12343,0.049371,0,0,0,0,0,0,0,0,0,0.049371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12343,0,0,0,0,0,0,0,0.12343,0,0,0.024686,0.12343,0.024686,0,0,0,0,0,0,0,0,0,0,0.29623,0.024686,0.024686,0,0.024686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074057,0,0,0.024686,0,0,0,0.1728,0,0,0,0,0,0.024686,0,0.098743,0.074057,0,0,0.12343,0,0,0,0,0,0,0,0,0.024686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024686,0,0,0,0,0,0,0,0.024686,0,0,0,0,0,0,0,0.024686,0,0,0,0,0,0,0,0,0,0,0,0.024686,0,0,0,0,0,0.22217,0.024686,0.024686,0,0.024686,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.055132,0,0,0,0,0,0.055132,0,0,0,0,0,0.055132,0.055132,0,0,0,0.1654,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0.1654,0,0,0,0,0,0.11026,0,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0.055132,0,0,0,0,0,0.11026,0,0.33079,0,0,0,0.055132,0,0,0,0,0,0,0,0.055132,0,0.11026,0.055132,0,0,0.055132,0.49619,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0.11026,0,0,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0.055132,0.055132,0.11026,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0.27566,0,0,0,0,0,0,0,0,0,0.1654,0,0,0,0,0,0,0,0,0.27566,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0,0,0.1654,0,0.055132,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1654,0,0,0.1654,0,0.11026,0,0,0,0,0,0,0,0.11026,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0,0,0,0.11026,0,0.055132,0,0,0,0,0,0,0,0,0,0,0.27566,0.055132,0,0.055132,0.1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11026,0,0,0,0,0,0,0,0.11026,0.055132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055132,0,0,0,0,0,0,0,0.11026,0,0,0,0
0,0,0,0,0.051503,0,0,0,0,0,0,0,0,0,0.051503,0,0.25751,0.25751,0,0,0,0,0,0,0,0,0,0,0,0,0.41202,0,0,0,0,0.10301,0.10301,0,0,0,0,0,0,0,0,0,0,0,0,0.30902,0.051503,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25751,0,0.10301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10301,0.20601,0,0,0,0,0,0,0,0,0,0,0.051503,0,0,0.051503,0,0,0,0,0,0,0,0,0,0,0,0,0.15451,0,0,0,0.15451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15451,0,0,0,0,0,0,0.25751,0,0,0,0,0,0.10301,0,0,0,0,0,0,0,0,0,0,0,0.051503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051503,0,0,0,0,0,0,0,0,0,0.051503,0,0,0,0.051503,0,0.36052,0,0,0,0.051503,0.051503,0,0,0,0,0.051503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051503,0,0,0,0,0,0,0,0.10301,0,0,0,0,0,0,0,0,0,0,0.20601,0,0,0,0,0,0,0,0,0,0,0.051503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051503,0,0,0,0,0,0,0,0.25751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051503,0,0,0,0
0,0,0,0,0.50754,0,0,0,0.048337,0,0,0,0,0.024168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024168,0.14501,0.048337,0,0,0,0,0,0,0,0.048337,0,0,0,0.14501,0,0,0.024168,0,0,0,0,0,0,0,0,0,0,0,0.024168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16918,0,0,0.024168,0,0,0.024168,0,0,0,0,0.072505,0,0,0.048337,0,0,0,0,0,0,0.14501,0,0.024168,0,0,0,0,0,0.048337,0,0,0.048337,0,0,0,0,0,0,0,0.024168,0,0,0,0,0,0.16918,0,0,0.048337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024168,0,0,0,0,0,0,0,0,0,0,0,0,0.16918,0,0,0,0,0,0,0.024168,0,0,0,0,0,0,0,0,0,0.36253,0,0.024168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048337,0,0,0,0,0.048337,0,0,0,0,0,0.024168,0,0,0.024168,0,0.096674,0,0,0,0,0.14501,0,0,0.072505,0,0.048337,0,0.36253,0,0,0.048337,0,0,0,0,0,0,0,0,0,0,0,0,0.096674,0,0,0,0,0,0,0,0,0.024168,0,0,0.048337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048337,0,0,0,0,0,0,0,0,0.048337,0,0,0,0,0,0.024168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31419,0,0,0,0,0,0,0,0,0,0,0.048337,0.024168,0,0,0,0,0,0,0,0,0,0.024168,0,0,0,0,0,0,0,0,0,0.024168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36253,0,0,0,0,0,0,0,0,0,0,0,0.048337,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46727,0.32709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46727,0,0,0,0,0,0,0,0,0,0,0,0,0.14018,0,0.046727,0,0,0,0.046727,0,0,0.046727,0,0,0.046727,0,0.37382,0,0,0,0.14018,0,0,0,0,0,0,0,0,0,0,0,0,0.046727,0,0,0,0,0,0,0,0.14018,0,0,0,0,0,0,0,0.093454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18691,0,0,0,0.093454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046727,0,0,0,0,0.046727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
